year,sos_deviance_median,sos_deviance_lower,sos_deviance_upper,sos_prediction_median,sos_prediction_lower,sos_prediction_upper,unfolding_deviance_mean,unfolding_deviance_lower,unfolding_deviance_upper
1985,6.988723254757062,3.8091986181928292,10.006746506672947,4.526451777577768,2.3242962675842103,6.9548378174871175,10.879629629629619,6.9299460980033185,14.82931316125592
1986,2.813517744536753,1.559498153042861,4.167812697587779,-0.9383626645657173,-1.301245925007126,-0.6180745241616774,3.4796296296296134,0.03869952281256328,6.920559736446664
1987,8.825792078110837,5.393256909037794,12.76223991715362,7.160224033201542,5.56127181202312,8.789040343283729,23.079629629629608,19.010231639754448,27.149027619504768
1988,2.719178012592863,0.7255488623882883,5.301025859341799,-0.6429582608644975,-1.013201154001111,-0.2876606638146208,6.6796296296296305,1.3730299650609918,11.986229294198269
1989,1.2143848000313824,-2.4932096804018413,4.271424758479317,1.056193425838479,0.436680654375686,1.6616356313198368,-0.5203703703703866,-7.580115408259503,6.53937466751873
1990,-2.2558174691474306,-4.840307532895096,0.6834808815796967,2.081018618760899,1.5198535103508193,2.6716806196934257,-1.370370370370381,-8.072360124664748,5.331619383923986
1991,22.154540993387457,19.08724582973433,25.549605619890105,13.579405450236884,10.64436376667488,16.35672772462023,16.212962962962962,9.86211000187708,22.563815924048846
1992,6.261526503185962,4.494502458245534,8.087645392749574,0.783666457966394,0.5397157151726272,1.0541584516073057,6.212962962962962,1.5941608094459552,10.831765116479968
1993,-9.640221826056532,-11.374907431759464,-7.594235270369265,-4.790658216864532,-6.475028325332504,-3.3030087697888018,0.4796296296296134,-6.494608680035464,7.453867939294691
1994,1.6000311510792216,-3.248894077504506,7.274301646850003,3.193551140323398,2.4018617027226368,4.024501888309226,7.879629629629619,1.618639292630208,14.14061996662903
1995,5.170409713951798,1.4938643601152746,9.784028326211336,0.700205543397926,-0.18709836368191662,1.6196238013529187,7.479629629629613,1.4265312494609912,13.532728009798236
1996,8.043320480291541,5.863699574808158,10.233899861778482,0.9535915295761086,0.6446031459534382,1.300661522521204,1.879629629629619,-1.4868720164910738,5.246131275750312
1997,4.508602167212999,2.813122003320471,6.211381361714138,8.212300161220753,6.231747491788303,10.171354494480806,2.379629629629619,-0.13698184879396402,4.896241108053202
1998,-3.010073203009185,-6.709100237503575,1.063749752667817,-0.33370809101701776,-0.8690717194143728,0.2033267583229318,-6.870370370370381,-12.549278716170654,-1.1914620245701073
1999,1.1958526453942682,-2.260525997293445,4.743259004074103,-0.5383294419933546,-1.3028422505313948,0.23943949608096216,4.379629629629619,3.379629629629619,5.379629629629619
2000,-11.710449423104109,-12.985563886857832,-10.394531295391262,-8.708116644906772,-10.635560558039355,-6.783310061134528,-7.720370370370375,-9.345178051297568,-6.095562689443184
2001,-1.7292250837896148,-3.3726072118187687,-0.08932290124344591,-0.49754533762526443,-0.9378079214902286,-0.058098306143573884,-1.3203703703703695,-6.8121824574687615,4.171441716728022
2002,-3.5134849293600894,-4.867483561271392,-2.1702828638936404,-1.6658716653225318,-2.408107937576746,-0.9976367590416517,-5.620370370370381,-16.830484850903872,5.58974411016311
2003,-7.327351651535636,-10.276430602893361,-3.5950965903202428,-2.436831864753827,-3.2936090687514876,-1.6801192352750747,-11.120370370370381,-14.175420833674274,-8.065319907066488
2004,8.929404545402562,6.150973684200465,11.49198179301706,1.0566925041840112,0.17628092908895351,1.961264312721455,-7.787037037037052,-9.120370370370386,-6.453703703703718
2005,1.7331873229939987,0.18180920905463302,3.2999349511760463,0.25298452553008655,-1.015767514726271,1.5703032093856135,-4.620370370370381,-7.620370370370381,-1.6203703703703813
2006,1.8939106543589759,0.2394088856337973,3.6743483403193857,2.7232970705645556,1.9066341636430955,3.516843286909221,2.629629629629619,-2.4283673388682203,7.6876265981274585
2007,-16.338215367193754,-17.41602818185078,-15.264878481967255,-10.772506494075131,-13.14820095931217,-8.423150451373056,NA,NA,NA
2008,-0.14125201350810812,-1.6253422809097606,1.5305694630085098,-0.44476565084913683,-1.5660224388560415,0.6960761050374369,-6.120370370370381,-12.549470877699019,0.308730136958256
2009,-8.008534017101482,-12.136178514118058,-3.6496371750618843,-7.298508142937834,-9.714950882504802,-5.158549679325889,NA,NA,NA
2010,-0.2520633490707809,-2.772738877530802,2.4708710299918124,1.6297109393231106,0.2862831109383869,3.0325963736620674,NA,NA,NA
2011,-6.069860982747414,-7.758786077013628,-4.255136161096694,-5.649088787860397,-7.314341417914656,-4.179671812280903,NA,NA,NA
2012,0.005230045407742523,-1.706569679820771,1.5754895044019348,-1.4170300096359458,-2.2350191332738847,-0.6446842387054377,-10.720370370370375,-14.750258706292351,-6.690482034448399
2013,1.696958401316536,0.14181121399754137,3.4627177999350933,3.0644977518208045,1.5510108542471308,4.541364527564526,-4.370370370370381,-7.870370370370381,-0.8703703703703809
2014,-10.37100096511574,-12.68710403132321,-7.896625013212661,-1.2623376941262099,-1.6501276248609638,-0.918953559307205,-19.87037037037038,-32.236318238070076,-7.5044225026706854
2015,-6.037897588377817,-7.443948437054794,-4.6149336052497585,0.5839996505589118,-1.1029230023680336,2.3164401712392633,-5.620370370370381,-11.757687916877703,0.5169471761369415
